Year,Gear,State,Lenbin,N_Fish,Weighted,Nfish.total.byYear,Wghtd.total.byYear,Prop.numbers,Prop.wghtd,area_lg,fleet
2008,Trawl,CA,24,35,255.84998361753,335,4121.69915159924,0.104477611940299,0.0620739103479349,S,STrawl
2008,Trawl,CA,26,23,224.084886681946,335,4121.69915159924,0.0686567164179104,0.0543671137654478,S,STrawl
2008,Trawl,CA,28,13,104.992941176471,335,4121.69915159924,0.0388059701492537,0.0254732180381804,S,STrawl
2008,Trawl,CA,30,6,78.4,335,4121.69915159924,0.017910447761194,0.0190212815434577,S,STrawl
2008,Trawl,CA,32,1,32.2,335,4121.69915159924,0.00298507462686567,0.00781231206249157,S,STrawl
2008,Trawl,CA,34,0,0,335,4121.69915159924,0,0,S,STrawl
2008,Trawl,CA,36,0,0,335,4121.69915159924,0,0,S,STrawl
2008,Trawl,CA,38,0,0,335,4121.69915159924,0,0,S,STrawl
2008,Trawl,CA,40,0,0,335,4121.69915159924,0,0,S,STrawl
2008,Trawl,CA,42,0,0,335,4121.69915159924,0,0,S,STrawl
2008,Trawl,CA,44,1,1,335,4121.69915159924,0.00298507462686567,2.426183870339e-4,S,STrawl
2008,Trawl,CA,46,0,0,335,4121.69915159924,0,0,S,STrawl
2008,Trawl,CA,48,0,0,335,4121.69915159924,0,0,S,STrawl
2008,Trawl,CA,50,0,0,335,4121.69915159924,0,0,S,STrawl
2008,Trawl,CA,52,0,0,335,4121.69915159924,0,0,S,STrawl
2008,Trawl,CA,54,1,1,335,4121.69915159924,0.00298507462686567,2.426183870339e-4,S,STrawl
2008,Trawl,CA,56,0,0,335,4121.69915159924,0,0,S,STrawl
2008,Trawl,CA,58,0,0,335,4121.69915159924,0,0,S,STrawl
2008,Trawl,CA,60,0,0,335,4121.69915159924,0,0,S,STrawl
2008,Trawl,CA,62,0,0,335,4121.69915159924,0,0,S,STrawl
2008,Trawl,CA,64,0,0,335,4121.69915159924,0,0,S,STrawl
2008,Trawl,CA,66,0,0,335,4121.69915159924,0,0,S,STrawl
2008,Trawl,CA,68,0,0,335,4121.69915159924,0,0,S,STrawl
2008,Trawl,CA,70,0,0,335,4121.69915159924,0,0,S,STrawl
2008,Trawl,CA,72,0,0,335,4121.69915159924,0,0,S,STrawl
2021,Trawl,CA,6,0,0,418,9127.9991116644,0,0,S,STrawl
2021,Trawl,CA,8,1,1.4,418,9127.9991116644,0.00239234449760766,1.53374248055193e-4,S,STrawl
2021,Trawl,CA,10,1,1.6,418,9127.9991116644,0.00239234449760766,1.75284854920221e-4,S,STrawl
2021,Trawl,CA,12,4,13.3090909090909,418,9127.9991116644,0.00956937799043062,0.00145805129320002,S,STrawl
2021,Trawl,CA,14,6,85.7981633802817,418,9127.9991116644,0.0143540669856459,0.0093994491378338,S,STrawl
2021,Trawl,CA,16,17,384.296694563973,418,9127.9991116644,0.0406698564593301,0.042100868970604,S,STrawl
2021,Trawl,CA,18,31,1034.1981073805,418,9127.9991116644,0.0741626794258373,0.113299540756849,S,STrawl
2021,Trawl,CA,20,61,788.586116564783,418,9127.9991116644,0.145933014354067,0.086392001896349,S,STrawl
2021,Trawl,CA,22,104,2947.6976042029,418,9127.9991116644,0.248803827751196,0.322929216813368,S,STrawl
2021,Trawl,CA,24,102,2283.35117864499,418,9127.9991116644,0.244019138755981,0.250148050050439,S,STrawl
2021,Trawl,CA,26,55,1123.63063597738,418,9127.9991116644,0.131578947368421,0.123097145632007,S,STrawl
2021,Trawl,CA,28,22,369.788956692084,418,9127.9991116644,0.0526315789473684,0.0405115022655449,S,STrawl
2021,Trawl,CA,30,11,80.2585633484163,418,9127.9991116644,0.0263157894736842,0.00879256914539532,S,STrawl
2021,Trawl,CA,32,2,12.684,418,9127.9991116644,0.00478468899521531,0.00138957068738005,S,STrawl
2021,Trawl,CA,34,1,1.4,418,9127.9991116644,0.00239234449760766,1.53374248055193e-4,S,STrawl
2021,Trawl,CA,36,0,0,418,9127.9991116644,0,0,S,STrawl
2021,Trawl,CA,38,0,0,418,9127.9991116644,0,0,S,STrawl
2021,Trawl,CA,40,0,0,418,9127.9991116644,0,0,S,STrawl
2021,Trawl,CA,42,0,0,418,9127.9991116644,0,0,S,STrawl
2021,Trawl,CA,44,0,0,418,9127.9991116644,0,0,S,STrawl
2021,Trawl,CA,46,0,0,418,9127.9991116644,0,0,S,STrawl
2021,Trawl,CA,48,0,0,418,9127.9991116644,0,0,S,STrawl
2021,Trawl,CA,50,0,0,418,9127.9991116644,0,0,S,STrawl
2021,Trawl,CA,52,0,0,418,9127.9991116644,0,0,S,STrawl
2021,Trawl,CA,54,0,0,418,9127.9991116644,0,0,S,STrawl
2021,Trawl,CA,56,0,0,418,9127.9991116644,0,0,S,STrawl
2021,Trawl,CA,58,0,0,418,9127.9991116644,0,0,S,STrawl
2021,Trawl,CA,60,0,0,418,9127.9991116644,0,0,S,STrawl
2021,Trawl,CA,62,0,0,418,9127.9991116644,0,0,S,STrawl
2021,Trawl,CA,64,0,0,418,9127.9991116644,0,0,S,STrawl
2021,Trawl,CA,66,0,0,418,9127.9991116644,0,0,S,STrawl
2021,Trawl,CA,68,0,0,418,9127.9991116644,0,0,S,STrawl
2021,Trawl,CA,70,0,0,418,9127.9991116644,0,0,S,STrawl
2021,Trawl,CA,72,0,0,418,9127.9991116644,0,0,S,STrawl
2016,Trawl,CA,6,0,0,443,3952.04605165735,0,0,S,STrawl
2016,Trawl,CA,8,0,0,443,3952.04605165735,0,0,S,STrawl
2016,Trawl,CA,10,2,72.5168421052632,443,3952.04605165735,0.00451467268623025,0.0183491895482473,S,STrawl
2016,Trawl,CA,12,9,213.793570813667,443,3952.04605165735,0.0203160270880361,0.0540969330871054,S,STrawl
2016,Trawl,CA,14,35,467.810175438597,443,3952.04605165735,0.0790067720090293,0.118371640746042,S,STrawl
2016,Trawl,CA,16,49,720.788101719873,443,3952.04605165735,0.110609480812641,0.182383528000034,S,STrawl
2016,Trawl,CA,18,70,729.013427674122,443,3952.04605165735,0.158013544018059,0.184464810922028,S,STrawl
2016,Trawl,CA,20,101,642.681992535281,443,3952.04605165735,0.227990970654628,0.162620066703363,S,STrawl
2016,Trawl,CA,22,77,421.363624472769,443,3952.04605165735,0.173814898419865,0.106619107916534,S,STrawl
2016,Trawl,CA,24,60,374.444233554882,443,3952.04605165735,0.135440180586907,0.0947469307443552,S,STrawl
2016,Trawl,CA,26,23,175.69537366548,443,3952.04605165735,0.0519187358916479,0.0444568133490752,S,STrawl
2016,Trawl,CA,28,10,95.9387096774194,443,3952.04605165735,0.0225733634311512,0.0242757064121725,S,STrawl
2016,Trawl,CA,30,5,28.4,443,3952.04605165735,0.0112866817155756,0.00718615107941113,S,STrawl
2016,Trawl,CA,32,0,0,443,3952.04605165735,0,0,S,STrawl
2016,Trawl,CA,34,0,0,443,3952.04605165735,0,0,S,STrawl
2016,Trawl,CA,36,1,5.6,443,3952.04605165735,0.00225733634311512,0.00141698753678529,S,STrawl
2016,Trawl,CA,38,0,0,443,3952.04605165735,0,0,S,STrawl
2016,Trawl,CA,40,1,4,443,3952.04605165735,0.00225733634311512,0.00101213395484664,S,STrawl
2016,Trawl,CA,42,0,0,443,3952.04605165735,0,0,S,STrawl
2016,Trawl,CA,44,0,0,443,3952.04605165735,0,0,S,STrawl
2016,Trawl,CA,46,0,0,443,3952.04605165735,0,0,S,STrawl
2016,Trawl,CA,48,0,0,443,3952.04605165735,0,0,S,STrawl
2016,Trawl,CA,50,0,0,443,3952.04605165735,0,0,S,STrawl
2016,Trawl,CA,52,0,0,443,3952.04605165735,0,0,S,STrawl
2016,Trawl,CA,54,0,0,443,3952.04605165735,0,0,S,STrawl
2016,Trawl,CA,56,0,0,443,3952.04605165735,0,0,S,STrawl
2016,Trawl,CA,58,0,0,443,3952.04605165735,0,0,S,STrawl
2016,Trawl,CA,60,0,0,443,3952.04605165735,0,0,S,STrawl
2016,Trawl,CA,62,0,0,443,3952.04605165735,0,0,S,STrawl
2016,Trawl,CA,64,0,0,443,3952.04605165735,0,0,S,STrawl
2016,Trawl,CA,66,0,0,443,3952.04605165735,0,0,S,STrawl
2016,Trawl,CA,68,0,0,443,3952.04605165735,0,0,S,STrawl
2016,Trawl,CA,70,0,0,443,3952.04605165735,0,0,S,STrawl
2016,Trawl,CA,72,0,0,443,3952.04605165735,0,0,S,STrawl
2013,Trawl,CA,6,2,3.2,855,6321.92384439028,0.00233918128654971,5.06175031329981e-4,S,STrawl
2013,Trawl,CA,8,15,88.4292857142857,855,6321.92384439028,0.0175438596491228,0.0139877176459114,S,STrawl
2013,Trawl,CA,10,20,161.555079365079,855,6321.92384439028,0.0233918128654971,0.0255547335497302,S,STrawl
2013,Trawl,CA,12,60,374.83596080165,855,6321.92384439028,0.0701754385964912,0.0592914388132434,S,STrawl
2013,Trawl,CA,14,127,1002.06720588176,855,6321.92384439028,0.148538011695906,0.158506687291232,S,STrawl
2013,Trawl,CA,16,171,1398.43908698215,855,6321.92384439028,0.2,0.221204671458206,S,STrawl
2013,Trawl,CA,18,151,1063.49488073788,855,6321.92384439028,0.176608187134503,0.16822329830524,S,STrawl
2013,Trawl,CA,20,149,1157.72481516993,855,6321.92384439028,0.174269005847953,0.183128560809417,S,STrawl
2013,Trawl,CA,22,68,550.001053547076,855,6321.92384439028,0.0795321637426901,0.086999000159598,S,STrawl
2013,Trawl,CA,24,50,259.897619047619,855,6321.92384439028,0.0584795321637427,0.041110526707505,S,STrawl
2013,Trawl,CA,26,23,125.478857142857,855,6321.92384439028,0.0269005847953216,0.01984820763923,S,STrawl
2013,Trawl,CA,28,7,79.8571428571429,855,6321.92384439028,0.00818713450292398,0.0126317786836366,S,STrawl
2013,Trawl,CA,30,2,13.8,855,6321.92384439028,0.00233918128654971,0.00218287982261054,S,STrawl
2013,Trawl,CA,32,0,0,855,6321.92384439028,0,0,S,STrawl
2013,Trawl,CA,34,2,3.14285714285714,855,6321.92384439028,0.00233918128654971,4.97136191484802e-4,S,STrawl
2013,Trawl,CA,36,1,1,855,6321.92384439028,0.00116959064327485,1.58179697290619e-4,S,STrawl
2013,Trawl,CA,38,2,8.4,855,6321.92384439028,0.00233918128654971,0.0013287094572412,S,STrawl
2013,Trawl,CA,40,0,0,855,6321.92384439028,0,0,S,STrawl
2013,Trawl,CA,42,0,0,855,6321.92384439028,0,0,S,STrawl
2013,Trawl,CA,44,1,7.4,855,6321.92384439028,0.00116959064327485,0.00117052975995058,S,STrawl
2013,Trawl,CA,46,0,0,855,6321.92384439028,0,0,S,STrawl
2013,Trawl,CA,48,1,7.4,855,6321.92384439028,0.00116959064327485,0.00117052975995058,S,STrawl
2013,Trawl,CA,50,2,8.4,855,6321.92384439028,0.00233918128654971,0.0013287094572412,S,STrawl
2013,Trawl,CA,52,1,7.4,855,6321.92384439028,0.00116959064327485,0.00117052975995058,S,STrawl
2013,Trawl,CA,54,0,0,855,6321.92384439028,0,0,S,STrawl
2013,Trawl,CA,56,0,0,855,6321.92384439028,0,0,S,STrawl
2013,Trawl,CA,58,0,0,855,6321.92384439028,0,0,S,STrawl
2013,Trawl,CA,60,0,0,855,6321.92384439028,0,0,S,STrawl
2013,Trawl,CA,62,0,0,855,6321.92384439028,0,0,S,STrawl
2013,Trawl,CA,64,0,0,855,6321.92384439028,0,0,S,STrawl
2013,Trawl,CA,66,0,0,855,6321.92384439028,0,0,S,STrawl
2013,Trawl,CA,68,0,0,855,6321.92384439028,0,0,S,STrawl
2013,Trawl,CA,70,0,0,855,6321.92384439028,0,0,S,STrawl
2013,Trawl,CA,72,0,0,855,6321.92384439028,0,0,S,STrawl
2015,Trawl,CA,6,0,0,686,7916.70822388413,0,0,S,STrawl
2015,Trawl,CA,8,0,0,686,7916.70822388413,0,0,S,STrawl
2015,Trawl,CA,10,7,38.6,686,7916.70822388413,0.0102040816326531,0.00487576387917728,S,STrawl
2015,Trawl,CA,12,31,161.122476190476,686,7916.70822388413,0.0451895043731778,0.020352205946454,S,STrawl
2015,Trawl,CA,14,67,655.66375,686,7916.70822388413,0.097667638483965,0.0828202494594799,S,STrawl
2015,Trawl,CA,16,109,1027.12566911285,686,7916.70822388413,0.158892128279883,0.129741508726327,S,STrawl
2015,Trawl,CA,18,115,1226.67287233124,686,7916.70822388413,0.167638483965015,0.154947338924334,S,STrawl
2015,Trawl,CA,20,145,1747.2497343296,686,7916.70822388413,0.211370262390671,0.220704071050424,S,STrawl
2015,Trawl,CA,22,120,1552.8331542354,686,7916.70822388413,0.174927113702624,0.196146316160879,S,STrawl
2015,Trawl,CA,24,63,978.255023283023,686,7916.70822388413,0.0918367346938776,0.123568406920909,S,STrawl
2015,Trawl,CA,26,21,375.699057915058,686,7916.70822388413,0.0306122448979592,0.0474564739902377,S,STrawl
2015,Trawl,CA,28,6,132.486486486486,686,7916.70822388413,0.0087463556851312,0.0167350472873036,S,STrawl
2015,Trawl,CA,30,2,21,686,7916.70822388413,0.00291545189504373,0.00265261765447469,S,STrawl
2015,Trawl,CA,32,0,0,686,7916.70822388413,0,0,S,STrawl
2015,Trawl,CA,34,0,0,686,7916.70822388413,0,0,S,STrawl
2015,Trawl,CA,36,0,0,686,7916.70822388413,0,0,S,STrawl
2015,Trawl,CA,38,0,0,686,7916.70822388413,0,0,S,STrawl
2015,Trawl,CA,40,0,0,686,7916.70822388413,0,0,S,STrawl
2015,Trawl,CA,42,0,0,686,7916.70822388413,0,0,S,STrawl
2015,Trawl,CA,44,0,0,686,7916.70822388413,0,0,S,STrawl
2015,Trawl,CA,46,0,0,686,7916.70822388413,0,0,S,STrawl
2015,Trawl,CA,48,0,0,686,7916.70822388413,0,0,S,STrawl
2015,Trawl,CA,50,0,0,686,7916.70822388413,0,0,S,STrawl
2015,Trawl,CA,52,0,0,686,7916.70822388413,0,0,S,STrawl
2015,Trawl,CA,54,0,0,686,7916.70822388413,0,0,S,STrawl
2015,Trawl,CA,56,0,0,686,7916.70822388413,0,0,S,STrawl
2015,Trawl,CA,58,0,0,686,7916.70822388413,0,0,S,STrawl
2015,Trawl,CA,60,0,0,686,7916.70822388413,0,0,S,STrawl
2015,Trawl,CA,62,0,0,686,7916.70822388413,0,0,S,STrawl
2015,Trawl,CA,64,0,0,686,7916.70822388413,0,0,S,STrawl
2015,Trawl,CA,66,0,0,686,7916.70822388413,0,0,S,STrawl
2015,Trawl,CA,68,0,0,686,7916.70822388413,0,0,S,STrawl
2015,Trawl,CA,70,0,0,686,7916.70822388413,0,0,S,STrawl
2015,Trawl,CA,72,0,0,686,7916.70822388413,0,0,S,STrawl
2017,Trawl,CA,6,0,0,142,683.652121212121,0,0,S,STrawl
2017,Trawl,CA,8,1,1,142,683.652121212121,0.00704225352112676,0.00146273224198733,S,STrawl
2017,Trawl,CA,10,0,0,142,683.652121212121,0,0,S,STrawl
2017,Trawl,CA,12,10,40.8,142,683.652121212121,0.0704225352112676,0.0596794754730831,S,STrawl
2017,Trawl,CA,14,10,38.4,142,683.652121212121,0.0704225352112676,0.0561689180923135,S,STrawl
2017,Trawl,CA,16,22,71.2,142,683.652121212121,0.154929577464789,0.104146535629498,S,STrawl
2017,Trawl,CA,18,27,156.866666666667,142,683.652121212121,0.190140845070423,0.229453931026413,S,STrawl
2017,Trawl,CA,20,35,201,142,683.652121212121,0.246478873239437,0.294009180639453,S,STrawl
2017,Trawl,CA,22,19,111,142,683.652121212121,0.133802816901408,0.162363278860594,S,STrawl
2017,Trawl,CA,24,10,37.7927272727273,142,683.652121212121,0.0704225352112676,0.0552806406944521,S,STrawl
2017,Trawl,CA,26,3,3.99272727272727,142,683.652121212121,0.0211267605633803,0.00584029091528032,S,STrawl
2017,Trawl,CA,28,3,14.4,142,683.652121212121,0.0211267605633803,0.0210633442846176,S,STrawl
2017,Trawl,CA,30,2,7.2,142,683.652121212121,0.0140845070422535,0.0105316721423088,S,STrawl
2017,Trawl,CA,32,0,0,142,683.652121212121,0,0,S,STrawl
2017,Trawl,CA,34,0,0,142,683.652121212121,0,0,S,STrawl
2017,Trawl,CA,36,0,0,142,683.652121212121,0,0,S,STrawl
2017,Trawl,CA,38,0,0,142,683.652121212121,0,0,S,STrawl
2017,Trawl,CA,40,0,0,142,683.652121212121,0,0,S,STrawl
2017,Trawl,CA,42,0,0,142,683.652121212121,0,0,S,STrawl
2017,Trawl,CA,44,0,0,142,683.652121212121,0,0,S,STrawl
2017,Trawl,CA,46,0,0,142,683.652121212121,0,0,S,STrawl
2017,Trawl,CA,48,0,0,142,683.652121212121,0,0,S,STrawl
2017,Trawl,CA,50,0,0,142,683.652121212121,0,0,S,STrawl
2017,Trawl,CA,52,0,0,142,683.652121212121,0,0,S,STrawl
2017,Trawl,CA,54,0,0,142,683.652121212121,0,0,S,STrawl
2017,Trawl,CA,56,0,0,142,683.652121212121,0,0,S,STrawl
2017,Trawl,CA,58,0,0,142,683.652121212121,0,0,S,STrawl
2017,Trawl,CA,60,0,0,142,683.652121212121,0,0,S,STrawl
2017,Trawl,CA,62,0,0,142,683.652121212121,0,0,S,STrawl
2017,Trawl,CA,64,0,0,142,683.652121212121,0,0,S,STrawl
2017,Trawl,CA,66,0,0,142,683.652121212121,0,0,S,STrawl
2017,Trawl,CA,68,0,0,142,683.652121212121,0,0,S,STrawl
2017,Trawl,CA,70,0,0,142,683.652121212121,0,0,S,STrawl
2017,Trawl,CA,72,0,0,142,683.652121212121,0,0,S,STrawl
2006,Trawl,CA,6,2,3,252,3198.261100764,0.00793650793650794,9.38009720120524e-4,S,STrawl
2006,Trawl,CA,8,12,147.495366568915,252,3198.261100764,0.0476190476190476,0.046117362504794,S,STrawl
2006,Trawl,CA,10,27,439.75641360809,252,3198.261100764,0.107142857142857,0.137498596816577,S,STrawl
2006,Trawl,CA,12,23,281.76568047026,252,3198.261100764,0.0912698412698413,0.088099649025826,S,STrawl
2006,Trawl,CA,14,15,112.2,252,3198.261100764,0.0595238095238095,0.0350815635325076,S,STrawl
2006,Trawl,CA,16,23,130.452380952381,252,3198.261100764,0.0912698412698413,0.0407885337820663,S,STrawl
2006,Trawl,CA,18,26,246,252,3198.261100764,0.103174603174603,0.076916797049883,S,STrawl
2006,Trawl,CA,20,16,93.8,252,3198.261100764,0.0634920634920635,0.0293284372491017,S,STrawl
2006,Trawl,CA,22,29,595.489834151897,252,3198.261100764,0.115079365079365,0.186191750889146,S,STrawl
2006,Trawl,CA,24,17,368.470835640476,252,3198.261100764,0.0674603174603175,0.115209741803899,S,STrawl
2006,Trawl,CA,26,18,234.283516908213,252,3198.261100764,0.0714285714285714,0.0732534053746415,S,STrawl
2006,Trawl,CA,28,9,147.089256038647,252,3198.261100764,0.0357142857142857,0.0459903839631826,S,STrawl
2006,Trawl,CA,30,12,89.0022608695652,252,3198.261100764,0.0476190476190476,0.0278283286027849,S,STrawl
2006,Trawl,CA,32,5,96.0777777777778,252,3198.261100764,0.0198412698412698,0.0300406298143784,S,STrawl
2006,Trawl,CA,34,9,107.677777777778,252,3198.261100764,0.0357142857142857,0.0336676007321778,S,STrawl
2006,Trawl,CA,36,2,32.1,252,3198.261100764,0.00793650793650794,0.0100367040052896,S,STrawl
2006,Trawl,CA,38,0,0,252,3198.261100764,0,0,S,STrawl
2006,Trawl,CA,40,4,37.4,252,3198.261100764,0.0158730158730159,0.0116938545108359,S,STrawl
2006,Trawl,CA,42,2,9.6,252,3198.261100764,0.00793650793650794,0.00300163110438568,S,STrawl
2006,Trawl,CA,44,1,26.6,252,3198.261100764,0.00396825396825397,0.00831701951840198,S,STrawl
2006,Trawl,CA,46,0,0,252,3198.261100764,0,0,S,STrawl
2006,Trawl,CA,48,0,0,252,3198.261100764,0,0,S,STrawl
2006,Trawl,CA,50,0,0,252,3198.261100764,0,0,S,STrawl
2006,Trawl,CA,52,0,0,252,3198.261100764,0,0,S,STrawl
2006,Trawl,CA,54,0,0,252,3198.261100764,0,0,S,STrawl
2006,Trawl,CA,56,0,0,252,3198.261100764,0,0,S,STrawl
2006,Trawl,CA,58,0,0,252,3198.261100764,0,0,S,STrawl
2006,Trawl,CA,60,0,0,252,3198.261100764,0,0,S,STrawl
2006,Trawl,CA,62,0,0,252,3198.261100764,0,0,S,STrawl
2006,Trawl,CA,64,0,0,252,3198.261100764,0,0,S,STrawl
2006,Trawl,CA,66,0,0,252,3198.261100764,0,0,S,STrawl
2006,Trawl,CA,68,0,0,252,3198.261100764,0,0,S,STrawl
2006,Trawl,CA,70,0,0,252,3198.261100764,0,0,S,STrawl
2006,Trawl,CA,72,0,0,252,3198.261100764,0,0,S,STrawl
2007,Other,CA,6,0,0,273,717.840568475452,0,0,S,SOther
2007,Other,CA,8,0,0,273,717.840568475452,0,0,S,SOther
2007,Other,CA,10,0,0,273,717.840568475452,0,0,S,SOther
2007,Other,CA,12,0,0,273,717.840568475452,0,0,S,SOther
2007,Other,CA,14,0,0,273,717.840568475452,0,0,S,SOther
2007,Other,CA,16,0,0,273,717.840568475452,0,0,S,SOther
2007,Other,CA,18,5,5.8,273,717.840568475452,0.0183150183150183,0.00807978854179003,S,SOther
2007,Other,CA,20,15,25.9857142857143,273,717.840568475452,0.0549450549450549,0.0361998407820593,S,SOther
2007,Other,CA,22,56,90.7857142857143,273,717.840568475452,0.205128205128205,0.126470581731713,S,SOther
2007,Other,CA,24,57,106.610317460317,273,717.840568475452,0.208791208791209,0.148515314043529,S,SOther
2007,Other,CA,26,45,79.9722591362126,273,717.840568475452,0.164835164835165,0.111406714315489,S,SOther
2007,Other,CA,28,41,133.621447028424,273,717.840568475452,0.15018315018315,0.186143627006493,S,SOther
2007,Other,CA,30,30,213.06511627907,273,717.840568475452,0.10989010989011,0.29681398020117,S,SOther
2007,Other,CA,32,10,45.6,273,717.840568475452,0.0366300366300366,0.0635238547423492,S,SOther
2007,Other,CA,34,8,10.4,273,717.840568475452,0.0293040293040293,0.0144878966956235,S,SOther
2007,Other,CA,36,2,2,273,717.840568475452,0.00732600732600733,0.0027861339799276,S,SOther
2007,Other,CA,38,3,3,273,717.840568475452,0.010989010989011,0.00417920096989139,S,SOther
2007,Other,CA,40,0,0,273,717.840568475452,0,0,S,SOther
2007,Other,CA,42,0,0,273,717.840568475452,0,0,S,SOther
2007,Other,CA,44,0,0,273,717.840568475452,0,0,S,SOther
2007,Other,CA,46,0,0,273,717.840568475452,0,0,S,SOther
2007,Other,CA,48,0,0,273,717.840568475452,0,0,S,SOther
2007,Other,CA,50,1,1,273,717.840568475452,0.00366300366300366,0.0013930669899638,S,SOther
2007,Other,CA,52,0,0,273,717.840568475452,0,0,S,SOther
2007,Other,CA,54,0,0,273,717.840568475452,0,0,S,SOther
2007,Other,CA,56,0,0,273,717.840568475452,0,0,S,SOther
2007,Other,CA,58,0,0,273,717.840568475452,0,0,S,SOther
2007,Other,CA,60,0,0,273,717.840568475452,0,0,S,SOther
2007,Other,CA,62,0,0,273,717.840568475452,0,0,S,SOther
2007,Other,CA,64,0,0,273,717.840568475452,0,0,S,SOther
2007,Other,CA,66,0,0,273,717.840568475452,0,0,S,SOther
2007,Other,CA,68,0,0,273,717.840568475452,0,0,S,SOther
2007,Other,CA,70,0,0,273,717.840568475452,0,0,S,SOther
2007,Other,CA,72,0,0,273,717.840568475452,0,0,S,SOther
2014,Other,CA,6,0,0,101,124,0,0,S,SOther
2014,Other,CA,8,0,0,101,124,0,0,S,SOther
2014,Other,CA,10,0,0,101,124,0,0,S,SOther
2014,Other,CA,12,0,0,101,124,0,0,S,SOther
2014,Other,CA,14,0,0,101,124,0,0,S,SOther
2014,Other,CA,16,0,0,101,124,0,0,S,SOther
2014,Other,CA,18,0,0,101,124,0,0,S,SOther
2014,Other,CA,20,0,0,101,124,0,0,S,SOther
2014,Other,CA,22,0,0,101,124,0,0,S,SOther
2014,Other,CA,24,1,1,101,124,0.0099009900990099,0.00806451612903226,S,SOther
2014,Other,CA,26,1,1.4,101,124,0.0099009900990099,0.0112903225806452,S,SOther
2014,Other,CA,28,1,1,101,124,0.0099009900990099,0.00806451612903226,S,SOther
2014,Other,CA,30,1,1,101,124,0.0099009900990099,0.00806451612903226,S,SOther
2014,Other,CA,32,1,1.4,101,124,0.0099009900990099,0.0112903225806452,S,SOther
2014,Other,CA,34,2,2,101,124,0.0198019801980198,0.0161290322580645,S,SOther
2014,Other,CA,36,3,3.2,101,124,0.0297029702970297,0.0258064516129032,S,SOther
2014,Other,CA,38,1,1.4,101,124,0.0099009900990099,0.0112903225806452,S,SOther
2014,Other,CA,40,4,4.9,101,124,0.0396039603960396,0.0395161290322581,S,SOther
2014,Other,CA,42,6,6.7,101,124,0.0594059405940594,0.0540322580645161,S,SOther
2014,Other,CA,44,15,18.6,101,124,0.148514851485149,0.15,S,SOther
2014,Other,CA,46,8,9.4,101,124,0.0792079207920792,0.0758064516129032,S,SOther
2014,Other,CA,48,6,7.4,101,124,0.0594059405940594,0.0596774193548387,S,SOther
2014,Other,CA,50,12,18.2,101,124,0.118811881188119,0.146774193548387,S,SOther
2014,Other,CA,52,3,5,101,124,0.0297029702970297,0.0403225806451613,S,SOther
2014,Other,CA,54,5,5,101,124,0.0495049504950495,0.0403225806451613,S,SOther
2014,Other,CA,56,8,9.4,101,124,0.0792079207920792,0.0758064516129032,S,SOther
2014,Other,CA,58,7,9.2,101,124,0.0693069306930693,0.0741935483870968,S,SOther
2014,Other,CA,60,3,3,101,124,0.0297029702970297,0.0241935483870968,S,SOther
2014,Other,CA,62,8,9.8,101,124,0.0792079207920792,0.0790322580645161,S,SOther
2014,Other,CA,64,2,2,101,124,0.0198019801980198,0.0161290322580645,S,SOther
2014,Other,CA,66,0,0,101,124,0,0,S,SOther
2014,Other,CA,68,3,3,101,124,0.0297029702970297,0.0241935483870968,S,SOther
2014,Other,CA,70,0,0,101,124,0,0,S,SOther
2014,Other,CA,72,0,0,101,124,0,0,S,SOther
2020,Other,CA,6,0,0,21,25,0,0,S,SOther
2020,Other,CA,8,0,0,21,25,0,0,S,SOther
2020,Other,CA,10,0,0,21,25,0,0,S,SOther
2020,Other,CA,12,0,0,21,25,0,0,S,SOther
2020,Other,CA,14,0,0,21,25,0,0,S,SOther
2020,Other,CA,16,0,0,21,25,0,0,S,SOther
2020,Other,CA,18,0,0,21,25,0,0,S,SOther
2020,Other,CA,20,2,2,21,25,0.0952380952380952,0.08,S,SOther
2020,Other,CA,22,5,5,21,25,0.238095238095238,0.2,S,SOther
2020,Other,CA,24,3,3,21,25,0.142857142857143,0.12,S,SOther
2020,Other,CA,26,1,1,21,25,0.0476190476190476,0.04,S,SOther
2020,Other,CA,28,0,0,21,25,0,0,S,SOther
2020,Other,CA,30,0,0,21,25,0,0,S,SOther
2020,Other,CA,32,0,0,21,25,0,0,S,SOther
2020,Other,CA,34,0,0,21,25,0,0,S,SOther
2020,Other,CA,36,1,1.2,21,25,0.0476190476190476,0.048,S,SOther
2020,Other,CA,38,2,2.4,21,25,0.0952380952380952,0.096,S,SOther
2020,Other,CA,40,0,0,21,25,0,0,S,SOther
2020,Other,CA,42,1,1.6,21,25,0.0476190476190476,0.064,S,SOther
2020,Other,CA,44,0,0,21,25,0,0,S,SOther
2020,Other,CA,46,2,2.8,21,25,0.0952380952380952,0.112,S,SOther
2020,Other,CA,48,0,0,21,25,0,0,S,SOther
2020,Other,CA,50,1,1.2,21,25,0.0476190476190476,0.048,S,SOther
2020,Other,CA,52,0,0,21,25,0,0,S,SOther
2020,Other,CA,54,1,1.6,21,25,0.0476190476190476,0.064,S,SOther
2020,Other,CA,56,1,1.6,21,25,0.0476190476190476,0.064,S,SOther
2020,Other,CA,58,0,0,21,25,0,0,S,SOther
2020,Other,CA,60,1,1.6,21,25,0.0476190476190476,0.064,S,SOther
2020,Other,CA,62,0,0,21,25,0,0,S,SOther
